,Engagements,Followers at Posting,Created,Type,Description,description_clean,Mentions,Hashtags,Album,Photo,Video,Month,DayOfWeek,hr_sin,hr_cos,dow_sin,dow_cos,mnth_sin,mnth_cos,day_sin,day_cos,Year
65,381172.38,36167857,2019-04-21 18:36:17-04:00,Photo,The @warriors take 3-1 series lead over the @laclippers with 113-105 victory in LA! #NBAPlayoffs,"['warriors', 'take', '3-1', 'series', 'lead', 'laclippers', '113-105', 'victory', 'la', 'nbaplayoffs']",2,1,0,1,0,4,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.8978045395707417,-0.4403941515576342,2
66,702618.06,36167857,2019-04-21 15:18:16-04:00,Video,@stephencurry30 with the fresh legs pregame in LA! #NBAonABC,"['stephencurry', '30', 'fresh', 'legs', 'pregame', 'la', 'nbaonabc']",1,1,0,0,1,4,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.8978045395707417,-0.4403941515576342,2
67,327645.66,36167857,2019-04-20 22:55:52-04:00,Photo,The @bucks take 3-0 series lead over the @detroitpistons with 119-103 victory in Detroit! #NBAPlayoffs,"['bucks', 'take', '3-0', 'series', 'lead', 'detroitpistons', '119-103', 'victory', 'detroit', 'nbaplayoffs']",2,1,0,1,0,4,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476628,2
68,623537.6,36144583,2019-04-19 23:36:09-04:00,Video,@damianlillard erupts for 25 points in the 3rd for the @trailblazers on ESPN! #NBAPlayoffs,"['damianlillard', 'erupts', '25', 'points', '3rd', 'trailblazers', 'espn', 'nbaplayoffs']",2,1,0,0,1,4,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,2
69,909586.0,36144583,2019-04-19 22:39:18-04:00,Video,@kyrieirving off the dribble to the bucket! #NBAonABC,"['kyrieirving', 'dribble', 'bucket', 'nbaonabc']",1,1,0,0,1,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,2
70,383974.94,36119790,2019-04-19 01:29:00-04:00,Photo,The @warriors take 2-1 series lead over @laclippers with 132-105 victory in LA! #NBAPlayoffs,"['warriors', 'take', '2-1', 'series', 'lead', 'laclippers', '132-105', 'victory', 'la', 'nbaplayoffs']",2,1,0,1,0,4,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,2
71,381012.84,36119790,2019-04-18 22:54:27-04:00,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 14th on the all-time #NBAPlayoffs SCORING list!,"['congrats', 'easymoneysniper', 'warriors', 'moving', '14th', 'all-time', 'nbaplayoffs', 'scoring', 'list']",2,1,0,1,0,4,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.4853019625310809,-0.8743466161445822,2
72,378973.78,36093770,2019-04-17 21:42:17-04:00,Photo,The @celtics take 2-0 series lead over @pacers with 99-91 home W! #NBAPlayoffs,"['celtics', 'take', '2-0', 'series', 'lead', 'pacers', '99-91', 'home', 'w', 'nbaplayoffs']",2,1,0,1,0,4,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.2993631229733578,-0.9541392564000489,2
73,288570.62,36070358,2019-04-17 01:51:27-04:00,Photo,"The @raptors (1-1), @nuggets (1-1) and @trailblazers (2-0) each WIN in Tuesdays #NBAPlayoffs action!","['raptors', '1-1', 'nuggets', '1-1', 'trailblazers', '2-0', 'win', 'tuesday', '\x92', 'nbaplayoffs', 'action']",3,1,0,1,0,4,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.2993631229733578,-0.9541392564000489,2
74,686194.7,36070358,2019-04-17 00:25:58-04:00,Video,????@damianlillard ??(??: @nbaontnt),"['damianlillard', 'nbaontnt']",2,0,0,0,1,4,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.2993631229733578,-0.9541392564000489,2
75,645896.7,36070358,2019-04-16 22:58:16-04:00,Video,@damianlillard splits the defense for the and-one! #NBAPlayoffs (??: @nbaontnt),"['damianlillard', 'splits', 'defense', 'and-one', 'nbaplayoffs', 'nbaontnt']",2,1,0,0,1,4,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,-0.10116832198743203,-0.9948693233918952,2
76,389819.66,36047948,2019-04-16 01:46:36-04:00,Photo,The @laclippers even their series with the @warriors 1-1 on 135-131 road W! #NBAPlayoffs,"['laclippers', 'even', 'series', 'warriors', '1-1', '135-131', 'road', 'w', 'nbaplayoffs']",2,1,0,1,0,4,1,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,-0.10116832198743203,-0.9948693233918952,2
77,526749.06,36025758,2019-04-15 18:48:30-04:00,Video,@jimmybutler & the @sixers look to even the series 1-1 with a win tonight (8:00pm/et @nbaontnt)! #NBAPlayoffs,"['jimmybutler', 'sixers', 'look', 'even', 'series', '1-1', 'win', 'tonight', '(8', '00pm', 'et', 'nbaontnt', 'nbaplayoffs']",3,1,0,0,1,4,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,2
78,288245.4,36025758,2019-04-15 13:32:52-04:00,Album,"In tonights @nbaontnt #NBAPlayoffs action, the @brooklynnets & @warriors look to go up 2-0, while the @sixers & @laclippers look to even it up 1-1!","['tonight', '\x92', 'nbaontnt', 'nbaplayoffs', 'action', 'brooklynnets', 'warriors', 'look', 'go', '2-0', 'sixers', 'laclippers', 'look', 'even', '1-1']",5,1,1,0,0,4,0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,2
79,286591.78,35999922,2019-04-14 12:44:46-04:00,Photo,All-Star guards headline @okcthunder/@trailblazers 3:30pm/et #NBAonABC! #NBAPlayoffs,"['all-star', 'guards', 'headline', 'okcthunder', 'trailblazers', '3:30', 'pm', 'et', 'nbaonabc', 'nbaplayoffs']",2,2,0,1,0,4,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,2
80,596076.5,35999922,2019-04-14 10:33:27-04:00,Video,"? A Magician With The Ball! ?
...
??: @pacers/@celtics
?: 1:00pm/et
??: @nbaontnt ??: #NBAPlayoffs","['magician', 'ball', '...', 'pacers', 'celtics', '1:00', 'pm', 'et', 'nbaontnt', 'nbaplayoffs']",3,1,0,0,1,4,6,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,2
81,439698.94,35999922,2019-04-13 23:09:47-04:00,Photo,The @warriors take 1-0 series lead with 121-104 home victory! #NBAPlayoffs,"['warriors', 'take', '1-0', 'series', 'lead', '121-104', 'home', 'victory', 'nbaplayoffs']",1,1,0,1,0,4,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,2
82,620881.06,35978518,2019-04-13 18:24:17-04:00,Video,@djaugustin dumps it off the Vooch in transition for the @orlandomagic on ESPN!,"['djaugustin', 'dumps', 'vooch', 'transition', 'orlandomagic', 'espn']",2,0,0,0,1,4,5,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563146,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,2
83,313844.72,35934983,2019-04-11 08:20:08-04:00,Album,Sixteen seasons of excellence for @dwyanewade! #OneLastDance,"['sixteen', 'seasons', 'excellence', 'dwyanewade', 'onelastdance']",1,1,1,0,0,4,3,0.8660254037844388,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.7907757369376986,-0.6121059825476628,2
84,685618.44,35934983,2019-04-10 23:42:34-04:00,Video,?? @dwyanewade signs off following an illustrious 16-year career! #OneLastDance,"['dwyanewade', 'signs', 'following', 'illustrious', '16', 'year', 'career', 'onelastdance']",1,1,0,0,1,4,2,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,2
85,383752.66,35918453,2019-04-10 03:59:56-04:00,Album,?? 41.21.1 ??,"['41.21', '1']",0,0,1,0,0,4,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,2
86,622233.06,35918453,2019-04-09 23:08:48-04:00,Video,@swish41 scores 30 PTS in the @dallasmavs win! ?? 41.21.1,"['swish', '41', 'scores', '30', 'pts', 'dallasmavs', 'win', '41.21', '1']",2,0,0,0,1,4,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,2
87,755967.0,35918453,2019-04-09 22:33:45-04:00,Video,"#WadeCounty, I love you! #OneLastDance","['wadecounty', 'love', 'onelastdance']",0,2,0,0,1,4,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,2
88,220122.89,35898279,2019-04-09 13:43:55-04:00,Photo,"#GLeagueFinals GAMEDAY!
?? Who ya got... the @LongIslandNets, looking to clinch their first title or the @RGVVipers, looking to force a winner-take-all Game 3? #ThisIsYourTime (repost @nbagleague)","['gleaguefinals', 'gameday', 'ya', 'got', '...', 'longislandnets', 'looking', 'clinch', 'first', 'title', 'rgvvipers', 'looking', 'force', 'winner-take-all', 'game', '3', 'thisisyourtime', 'repost', 'nbagleague']",3,2,0,1,0,4,1,-0.25881904510252035,-0.9659258262890684,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,2
89,391197.1,35878851,2019-04-08 00:54:52-04:00,Album,28 teams hit the floor for an action-packed Sunday!,"['28', 'teams', 'hit', 'floor', 'action-packed', 'sunday']",0,0,1,0,0,4,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,2
90,680979.1,35857828,2019-04-07 17:17:12-04:00,Video,#ThankYouChanning ??@cavs,"['thankyouchanning', 'cavs']",1,1,0,0,1,4,6,-0.9659258262890681,-0.25881904510252146,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,2
91,393997.16,35857828,2019-04-07 01:50:29-04:00,Photo,The #NBAPlayoffs Picture through Saturdays two games!,"['nbaplayoffs', 'picture', 'saturday', '\x92', 'two', 'games']",0,1,0,1,0,4,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,2
92,416783.62,35834027,2019-04-06 01:54:39-04:00,Album,?? 24 teams in action for a busy Friday night around the Association!,"['24', 'teams', 'action', 'busy', 'friday', 'night', 'around', 'association']",0,0,1,0,0,4,5,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.2225209339563146,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,2
93,652855.6,35817162,2019-04-04 23:39:34-04:00,Video,@acfresh21 above it all for the PUTBACK SLAM! (??: @nbaontnt),"['acfresh', '21', 'putback', 'slam', 'nbaontnt']",2,0,0,0,1,4,3,-0.2588190451025215,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.7247927872291199,0.6889669190756866,2
94,674537.4,35817162,2019-04-04 22:45:29-04:00,Video,@giannis_an34 comes over for the late swat!,"['giannis_an', '34', 'comes', 'late', 'swat']",1,0,0,0,1,4,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.7247927872291199,0.6889669190756866,2
95,616623.4,35817162,2019-04-04 22:26:21-04:00,Video,@giannis_an34 inside and @joelembiid outside! (??: @nbaontnt),"['giannis_an', '34', 'inside', 'joelembiid', 'outside', 'nbaontnt']",3,0,0,0,1,4,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.7247927872291199,0.6889669190756866,2
96,706038.6,35800021,2019-04-03 23:29:40-04:00,Video,?? @mbeasy5 ??,"['mbeasy', '5']",1,0,0,0,1,4,2,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,2
97,319950.28,35782973,2019-04-02 23:41:52-04:00,Photo,"@russwest44 (20P/20R/21A) becomes the 2nd player to record a 20/20/20 in @nbahistory, joining Wilt Chamberlain (22P/25R/21A on 2/2/1968)!","['russwest', '44', '20p', '20r', '21a', 'becomes', '2nd', 'player', 'record', '20/20', '20', 'nbahistory', 'joining', 'wilt', 'chamberlain', '22p', '25r', '21a', '2/2', '1968']",2,0,0,1,0,4,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,2
98,688483.4,35782973,2019-04-02 22:44:37-04:00,Video,"@russwest44 gets his 20th point, 20th assist and 20th rebound vs. LA! #TripleDoubleAlert","['russwest', '44', 'gets', '20th', 'point', '20th', 'assist', '20th', 'rebound', 'vs', 'la', 'tripledoublealert']",1,1,0,0,1,4,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,2
99,615548.44,35764878,2019-04-01 21:47:15-04:00,Video,@ahmad_monk punches it in off the @dtaegraham dish!,"['ahmad_monk', 'punches', 'dtaegraham', 'dish']",2,0,0,0,1,4,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,2
100,614508.8,35747486,2019-04-01 20:37:26-04:00,Video,@eddavisxviis SWAT sparks the @brooklynnets transition!,"['eddavisxvii', '\x92', 'swat', 'sparks', 'brooklynnets', 'transition']",2,0,0,0,1,4,0,-0.866025403784439,0.4999999999999993,0.0,1.0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,2
101,310327.16,35747486,2019-04-01 12:11:07-04:00,Album,?? the NBA STAT LEADERS ahead of Week 25s action! ??,"['nba', 'stat', 'leaders', 'ahead', 'week', '25', '\x92', 'action']",0,0,1,0,0,4,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,2
102,678178.9,35727113,2019-03-31 14:15:22-04:00,Video,Vince Carter steps back to extend the @atlhawks lead!,"['vince', 'carter', 'steps', 'back', 'extend', 'atlhawks', 'lead']",1,0,0,0,1,3,6,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2
103,577793.7,35707892,2019-03-29 22:07:42-04:00,Video,@_kw15 and @hornets assistant coach @repyourwork loosen up the handles in LA!,"['_kw15', 'hornets', 'assistant', 'coach', 'repyourwork', 'loosen', 'handles', 'la']",3,0,0,0,1,3,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,2
104,651030.8,35707892,2019-03-29 20:44:56-04:00,Video,@houseobayne with the LEFTY SLAM! (??: @nbatv),"['houseobayne', 'lefty', 'slam', 'nbatv']",2,0,0,0,1,3,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,2
105,763012.44,35707892,2019-03-29 20:44:10-04:00,Video,The @warriors move the ball for the @stephencurry30 triple!,"['warriors', 'move', 'ball', 'stephencurry', '30', 'triple']",2,0,0,0,1,3,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,2
106,615746.25,35692163,2019-03-28 22:56:59-04:00,Video,@balapats corner triple seals the @spurs W!,"['balapat', '\x92', 'corner', 'triple', 'seals', 'spurs', 'w']",2,0,0,0,1,3,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,2
107,687367.5,35692163,2019-03-28 21:13:34-04:00,Video,@swipathefox ???? to beat the buzzer!,"['swipathefox', 'beat', 'buzzer']",1,0,0,0,1,3,3,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,2
108,317393.72,35670435,2019-03-28 01:34:09-04:00,Album,The @okcthunder @warriors @utahjazz @trailblazers and @washwizards each WIN Wednesday night!,"['okcthunder', 'warriors', 'utahjazz', 'trailblazers', 'washwizards', 'win', 'wednesday', 'night']",5,0,1,0,0,3,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,2
109,629414.75,35670435,2019-03-28 00:25:33-04:00,Video,@dbook with his 50th point late for the @suns!,"['dbook', '50th', 'point', 'late', 'suns']",2,0,0,0,1,3,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,2
110,682110.8,35670435,2019-03-27 22:21:08-04:00,Video,@ygtrece over the backboard off the contact!,"['ygtrece', 'backboard', 'contact']",1,0,0,0,1,3,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756864,2
111,686186.56,35644060,2019-03-26 22:29:33-04:00,Video,A thankful @chrisbosh wraps up a memorable night! #ThankYouChr1s,"['thankful', 'chrisbosh', 'wraps', 'memorable', 'night', 'thankyouchr', '1s']",1,1,0,0,1,3,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,2
112,623013.25,35622137,2019-03-26 20:23:57-04:00,Video,@dwyanewade wraps it around to @hassanwhiteside!,"['dwyanewade', 'wraps', 'around', 'hassanwhiteside']",2,0,0,0,1,3,1,-0.866025403784439,0.4999999999999993,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,2
113,694380.56,35622137,2019-03-26 00:43:35-04:00,Video,@dloading gets into the lane to force double-OT in Portland!,"['dloading', 'gets', 'lane', 'force', 'double-ot', 'portland']",1,0,0,0,1,3,1,0.0,1.0,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,2
114,594402.75,35601669,2019-03-25 19:27:14-04:00,Video,@jonisaac_01 punches it home for the @orlandomagic! (??: @nbatv),"['jonisaac', '_01', 'punches', 'home', 'orlandomagic', 'nbatv']",3,0,0,0,1,3,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,2
115,668345.5,35601669,2019-03-24 20:32:08-04:00,Video,@jeremylamb1 tosses up the frantic #TissotBuzzerBeater for the @hornets win! #ThisIsYourTime,"['jeremylamb', '1', 'tosses', 'frantic', 'tissotbuzzerbeater', 'hornets', 'win', 'thisisyourtime']",2,2,0,0,1,3,6,-0.866025403784439,0.4999999999999993,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,2
116,667495.8,35581392,2019-03-24 01:09:57-04:00,Video,@swish41 puts up a season-high 21 for the @dallasmavs in Oakland!,"['swish', '41', 'puts', 'season-high', '21', 'dallasmavs', 'oakland']",2,0,0,0,1,3,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,2
117,725031.5,35581392,2019-03-23 21:33:33-04:00,Video,The @utahjazz turn defense into offense!,"['utahjazz', 'turn', 'defense', 'offense']",1,0,0,0,1,3,5,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871266,2
118,671476.75,35561416,2019-03-22 22:26:48-04:00,Video,@jharden13 scores 10 straight to close out @houstonrockets W and tie career-high 61!,"['jharden', '13', 'scores', '10', 'straight', 'close', 'houstonrockets', 'w', 'tie', 'career-high', '61']",2,0,0,0,1,3,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.9680771188662043,-0.2506525322587204,2
119,323368.4,35561416,2019-03-22 21:58:13-04:00,Photo,@russwest44 notches his 28th triple-double of the season for the @okcthunder with 18p/13a/12r! #TripleDoubleAlert,"['russwest', '44', 'notches', '28th', 'triple-double', 'season', 'okcthunder', '18p', '13a', '12r', 'tripledoublealert']",2,1,0,1,0,3,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.9680771188662043,-0.2506525322587204,2
